iter	MultiClass
0	1.624614217
1	1.492054456
2	1.384259207
3	1.293779091
4	1.213782667
5	1.145291412
6	1.085413212
7	1.031387049
8	0.981922965
9	0.9378978031
10	0.8982519132
11	0.8620240006
12	0.8280340478
13	0.79745256
14	0.7686548789
15	0.7425296154
16	0.7186227382
17	0.6954781894
18	0.6737570762
19	0.6532268342
20	0.6333273942
21	0.6146151669
22	0.5980060803
23	0.5820127346
24	0.5667620217
25	0.5537469516
26	0.5413088413
27	0.5295251308
28	0.5177206883
29	0.5058608487
30	0.4954309082
31	0.4853366129
32	0.4753014648
33	0.4656344319
34	0.4556535529
35	0.446497991
36	0.4379951826
37	0.4300109794
38	0.4223157439
39	0.4153310067
40	0.4088924361
41	0.4030373192
42	0.3964027396
43	0.3903694798
44	0.3850612308
45	0.3800005463
46	0.3756827082
47	0.370994133
48	0.366600684
49	0.3623838535
50	0.3582418716
51	0.3543119356
52	0.350579472
53	0.3473171982
54	0.3442197135
55	0.3415306494
56	0.3382079479
57	0.3344445083
58	0.3308610103
59	0.3271558946
60	0.3242394796
61	0.320871869
62	0.3173916042
63	0.3151515102
64	0.3119774694
65	0.3104681789
66	0.3082560121
67	0.3062081465
68	0.3050445927
69	0.3034310628
70	0.301403167
71	0.3000319273
72	0.2986612059
73	0.2970792618
74	0.2956605213
75	0.2936512539
76	0.2921484268
77	0.2897198239
78	0.2878679673
79	0.2862423946
80	0.2848407885
81	0.2833031744
82	0.2824784061
83	0.281232534
84	0.2803528564
85	0.2793150972
86	0.277693183
87	0.2767751817
88	0.2759592245
89	0.2748112503
90	0.2736781848
91	0.2731192741
92	0.2722968839
93	0.2720010259
94	0.2709336626
95	0.269916178
96	0.2690012865
97	0.2685867682
98	0.2674167204
99	0.266532744
100	0.2659924616
101	0.2646002154
102	0.2640494146
103	0.2632375734
104	0.2621879237
105	0.260903606
106	0.2605096368
107	0.2597223691
108	0.259272088
109	0.2588299474
110	0.2579199035
111	0.2575972158
112	0.2571560507
113	0.2567372336
114	0.2563902162
115	0.2558273726
116	0.2554380223
117	0.255227943
118	0.2548965052
119	0.2547365028
120	0.2539484119
121	0.2529762787
122	0.2522954607
123	0.2519197692
124	0.2516336522
125	0.2507261388
126	0.2504310734
127	0.2504395492
128	0.2498185644
129	0.2489985675
130	0.248255081
131	0.2479166918
132	0.2479779885
133	0.2477440826
134	0.2472297152
135	0.2467322079
136	0.2465027838
137	0.245964285
138	0.2452194721
139	0.2450234784
140	0.2448611742
141	0.2444640951
142	0.244151118
143	0.2439744995
144	0.2430067871
145	0.2426741449
146	0.2425037308
147	0.2420711787
148	0.2414796151
149	0.241283911
150	0.241231517
151	0.2408540114
152	0.2408004435
153	0.2404133951
154	0.2402242307
155	0.2396347861
156	0.2395044945
157	0.2392251764
158	0.2390059201
159	0.2389411478
160	0.2389167267
161	0.2389035405
162	0.2388805371
163	0.2388161612
164	0.2384664914
165	0.2383452853
166	0.2374162777
167	0.2373367796
168	0.2369731614
169	0.2366621355
170	0.2365098924
171	0.236370744
172	0.2364062018
173	0.2362835781
174	0.2360409526
175	0.2353334421
176	0.2351194298
177	0.2350584838
178	0.2349138323
179	0.2347901567
180	0.2347273051
181	0.2346763897
182	0.234226627
183	0.2339347782
184	0.2336173802
185	0.2336460392
186	0.2335238575
187	0.2335249398
188	0.2333906086
189	0.2333619039
190	0.2330453443
191	0.232157755
192	0.2319536057
193	0.2318616836
194	0.231136871
195	0.2308884223
196	0.2305769542
197	0.2303407465
198	0.2301984121
199	0.2300488215
200	0.2300228455
201	0.2300406811
202	0.2293253657
203	0.2291280609
204	0.2291548753
205	0.2289591103
206	0.2290095988
207	0.2289185761
208	0.2289898119
209	0.228840953
210	0.2288210442
211	0.2289283019
212	0.2290197514
213	0.2283251527
214	0.2280876645
215	0.2279416562
216	0.228098625
217	0.2278761979
218	0.2276602191
219	0.2276036939
220	0.2274602772
221	0.2275383423
222	0.2275312538
223	0.2276899147
224	0.2277449612
225	0.2276015597
226	0.2275577329
227	0.2276753261
228	0.2277455862
229	0.2276092885
230	0.2275494553
231	0.2274224717
232	0.2272150296
233	0.2270661555
234	0.2269426628
235	0.2266787412
236	0.2265784654
237	0.2264143471
238	0.2262017525
239	0.2260244633
240	0.2258980895
241	0.2259562001
242	0.2261456541
243	0.226039372
244	0.2259571452
245	0.2258495217
246	0.2258778453
247	0.2258310458
248	0.2258043228
249	0.225787036
250	0.2258038198
251	0.2256876443
252	0.2256488175
253	0.2256165
254	0.2256511041
255	0.2255195321
256	0.2256369576
257	0.2255525813
258	0.2254376254
259	0.2252545434
260	0.2250325127
261	0.2247031785
262	0.2246310586
263	0.2246820045
264	0.2244763459
265	0.2243890733
266	0.2243297736
267	0.2242609464
268	0.2242568457
269	0.2239549206
270	0.2238885019
271	0.2237553444
272	0.2236923557
273	0.2235386034
274	0.2237447955
275	0.2237202677
276	0.2237749484
277	0.2237792777
278	0.2238925416
279	0.2239347373
280	0.2238322358
281	0.2237234385
282	0.2235962262
283	0.223686944
284	0.2234462393
285	0.2233949733
286	0.2232095132
287	0.22330485
288	0.2232457485
289	0.2234175651
290	0.2233701101
291	0.2232175621
292	0.2231709608
293	0.2231951228
294	0.2232498949
295	0.2232333245
296	0.223158232
297	0.2230088395
298	0.2229438386
299	0.2230684898
300	0.2230031687
301	0.2229846623
302	0.2230192208
303	0.2230302118
304	0.2229107588
305	0.2229170089
306	0.2228735174
307	0.2227134693
308	0.2226589563
309	0.2223695923
310	0.2224380232
311	0.2223123353
312	0.2221773181
313	0.2220882009
314	0.2219685193
315	0.2219571777
316	0.2218506365
317	0.221817511
318	0.2217501624
319	0.2216947043
320	0.2217083478
321	0.2214779633
322	0.2215951601
323	0.2215674615
324	0.2214881921
325	0.2212837378
326	0.2212291639
327	0.2212669998
328	0.221252838
329	0.2211702453
330	0.2211516627
331	0.2210202736
332	0.220927696
333	0.2211434157
334	0.2212458714
335	0.2213429613
336	0.2211569524
337	0.2211560378
338	0.2211216166
339	0.2212222125
340	0.2213852028
341	0.2212265876
342	0.2210771952
343	0.2209801815
344	0.2208759727
345	0.2206722044
346	0.2206977536
347	0.2206256641
348	0.2206304965
349	0.2206963969
350	0.2206098407
351	0.2204944732
352	0.2204513932
353	0.2204212861
354	0.2204660124
355	0.2205044733
356	0.2203775507
357	0.2202607807
358	0.2202312985
359	0.2203054765
360	0.2203239219
361	0.2201909626
362	0.2202110543
363	0.2203120619
364	0.2203462088
365	0.2202632502
366	0.2203294097
